ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
IR-0010,Incident Response,Detection alert,SIEM rule,Lessons learned from incidents are implemented as improvements for Detection alert via SIEM rule.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Detection alert
IR-0011,Incident Response,Initial triage,On-call responder,IR plan is current and reflects current architecture for Initial triage via On-call responder.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Initial triage
IR-0012,Incident Response,Initial triage,On-call responder,IR team roles are assigned with backups for Initial triage via On-call responder.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Initial triage
IR-0013,Incident Response,Initial triage,On-call responder,Communication channels are established and tested for Initial triage via On-call responder.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Initial triage
IR-0014,Incident Response,Initial triage,On-call responder,Forensic and containment tooling is pre-deployed for Initial triage via On-call responder.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Initial triage
IR-0015,Incident Response,Initial triage,On-call responder,Evidence chain of custody is maintained for Initial triage via On-call responder.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Initial triage
IR-0016,Incident Response,Initial triage,On-call responder,Playbooks cover current attack scenarios for Initial triage via On-call responder.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Initial triage
IR-0017,Incident Response,Initial triage,On-call responder,Remediation steps are tested before execution for Initial triage via On-call responder.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Initial triage
IR-0018,Incident Response,Initial triage,On-call responder,"Third-party (LE, PR, legal) coordination is documented for Initial triage via On-call responder.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Initial triage
IR-0019,Incident Response,Initial triage,On-call responder,Recovery verification confirms attacker access is removed for Initial triage via On-call responder.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Initial triage
IR-0020,Incident Response,Initial triage,On-call responder,Lessons learned from incidents are implemented as improvements for Initial triage via On-call responder.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Initial triage
IR-0021,Incident Response,Containment action,Runbook,IR plan is current and reflects current architecture for Containment action via Runbook.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Containment action
IR-0022,Incident Response,Containment action,Runbook,IR team roles are assigned with backups for Containment action via Runbook.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Containment action
IR-0023,Incident Response,Containment action,Runbook,Communication channels are established and tested for Containment action via Runbook.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Containment action
IR-0024,Incident Response,Containment action,Runbook,Forensic and containment tooling is pre-deployed for Containment action via Runbook.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Containment action
IR-0025,Incident Response,Containment action,Runbook,Evidence chain of custody is maintained for Containment action via Runbook.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Containment action
IR-0026,Incident Response,Containment action,Runbook,Playbooks cover current attack scenarios for Containment action via Runbook.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Containment action
IR-0027,Incident Response,Containment action,Runbook,Remediation steps are tested before execution for Containment action via Runbook.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Containment action
IR-0028,Incident Response,Containment action,Runbook,"Third-party (LE, PR, legal) coordination is documented for Containment action via Runbook.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Containment action
IR-0029,Incident Response,Containment action,Runbook,Recovery verification confirms attacker access is removed for Containment action via Runbook.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Containment action
IR-0030,Incident Response,Containment action,Runbook,Lessons learned from incidents are implemented as improvements for Containment action via Runbook.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Containment action
IR-0031,Incident Response,Forensic acquisition,Forensic tooling,IR plan is current and reflects current architecture for Forensic acquisition via Forensic tooling.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Forensic acquisition
IR-0032,Incident Response,Forensic acquisition,Forensic tooling,IR team roles are assigned with backups for Forensic acquisition via Forensic tooling.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Forensic acquisition
IR-0033,Incident Response,Forensic acquisition,Forensic tooling,Communication channels are established and tested for Forensic acquisition via Forensic tooling.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Forensic acquisition
IR-0034,Incident Response,Forensic acquisition,Forensic tooling,Forensic and containment tooling is pre-deployed for Forensic acquisition via Forensic tooling.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Forensic acquisition
IR-0035,Incident Response,Forensic acquisition,Forensic tooling,Evidence chain of custody is maintained for Forensic acquisition via Forensic tooling.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Forensic acquisition
IR-0036,Incident Response,Forensic acquisition,Forensic tooling,Playbooks cover current attack scenarios for Forensic acquisition via Forensic tooling.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Forensic acquisition
IR-0037,Incident Response,Forensic acquisition,Forensic tooling,Remediation steps are tested before execution for Forensic acquisition via Forensic tooling.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Forensic acquisition
IR-0038,Incident Response,Forensic acquisition,Forensic tooling,"Third-party (LE, PR, legal) coordination is documented for Forensic acquisition via Forensic tooling.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Forensic acquisition
IR-0039,Incident Response,Forensic acquisition,Forensic tooling,Recovery verification confirms attacker access is removed for Forensic acquisition via Forensic tooling.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Forensic acquisition
IR-0040,Incident Response,Forensic acquisition,Forensic tooling,Lessons learned from incidents are implemented as improvements for Forensic acquisition via Forensic tooling.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Forensic acquisition
IR-0041,Incident Response,Evidence preservation,Chain of custody,IR plan is current and reflects current architecture for Evidence preservation via Chain of custody.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Evidence preservation
IR-0042,Incident Response,Evidence preservation,Chain of custody,IR team roles are assigned with backups for Evidence preservation via Chain of custody.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Evidence preservation
IR-0043,Incident Response,Evidence preservation,Chain of custody,Communication channels are established and tested for Evidence preservation via Chain of custody.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Evidence preservation
IR-0044,Incident Response,Evidence preservation,Chain of custody,Forensic and containment tooling is pre-deployed for Evidence preservation via Chain of custody.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Evidence preservation
IR-0045,Incident Response,Evidence preservation,Chain of custody,Evidence chain of custody is maintained for Evidence preservation via Chain of custody.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Evidence preservation
IR-0046,Incident Response,Evidence preservation,Chain of custody,Playbooks cover current attack scenarios for Evidence preservation via Chain of custody.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Evidence preservation
IR-0047,Incident Response,Evidence preservation,Chain of custody,Remediation steps are tested before execution for Evidence preservation via Chain of custody.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Evidence preservation
IR-0048,Incident Response,Evidence preservation,Chain of custody,"Third-party (LE, PR, legal) coordination is documented for Evidence preservation via Chain of custody.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Evidence preservation
IR-0049,Incident Response,Evidence preservation,Chain of custody,Recovery verification confirms attacker access is removed for Evidence preservation via Chain of custody.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Evidence preservation
IR-0050,Incident Response,Evidence preservation,Chain of custody,Lessons learned from incidents are implemented as improvements for Evidence preservation via Chain of custody.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Evidence preservation
IR-0051,Incident Response,Eradication step,Remediation script,IR plan is current and reflects current architecture for Eradication step via Remediation script.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Eradication step
IR-0052,Incident Response,Eradication step,Remediation script,IR team roles are assigned with backups for Eradication step via Remediation script.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Eradication step
IR-0053,Incident Response,Eradication step,Remediation script,Communication channels are established and tested for Eradication step via Remediation script.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Eradication step
IR-0054,Incident Response,Eradication step,Remediation script,Forensic and containment tooling is pre-deployed for Eradication step via Remediation script.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Eradication step
IR-0055,Incident Response,Eradication step,Remediation script,Evidence chain of custody is maintained for Eradication step via Remediation script.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Eradication step
IR-0056,Incident Response,Eradication step,Remediation script,Playbooks cover current attack scenarios for Eradication step via Remediation script.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Eradication step
IR-0057,Incident Response,Eradication step,Remediation script,Remediation steps are tested before execution for Eradication step via Remediation script.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Eradication step
IR-0058,Incident Response,Eradication step,Remediation script,"Third-party (LE, PR, legal) coordination is documented for Eradication step via Remediation script.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Eradication step
IR-0059,Incident Response,Eradication step,Remediation script,Recovery verification confirms attacker access is removed for Eradication step via Remediation script.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Eradication step
IR-0060,Incident Response,Eradication step,Remediation script,Lessons learned from incidents are implemented as improvements for Eradication step via Remediation script.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Eradication step
IR-0061,Incident Response,Recovery verification,Validation test,IR plan is current and reflects current architecture for Recovery verification via Validation test.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Recovery verification
IR-0062,Incident Response,Recovery verification,Validation test,IR team roles are assigned with backups for Recovery verification via Validation test.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Recovery verification
IR-0063,Incident Response,Recovery verification,Validation test,Communication channels are established and tested for Recovery verification via Validation test.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Recovery verification
IR-0064,Incident Response,Recovery verification,Validation test,Forensic and containment tooling is pre-deployed for Recovery verification via Validation test.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Recovery verification
IR-0065,Incident Response,Recovery verification,Validation test,Evidence chain of custody is maintained for Recovery verification via Validation test.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Recovery verification
IR-0066,Incident Response,Recovery verification,Validation test,Playbooks cover current attack scenarios for Recovery verification via Validation test.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Recovery verification
IR-0067,Incident Response,Recovery verification,Validation test,Remediation steps are tested before execution for Recovery verification via Validation test.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Recovery verification
IR-0068,Incident Response,Recovery verification,Validation test,"Third-party (LE, PR, legal) coordination is documented for Recovery verification via Validation test.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Recovery verification
IR-0069,Incident Response,Recovery verification,Validation test,Recovery verification confirms attacker access is removed for Recovery verification via Validation test.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Recovery verification
IR-0070,Incident Response,Recovery verification,Validation test,Lessons learned from incidents are implemented as improvements for Recovery verification via Validation test.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Recovery verification
IR-0071,Incident Response,Post-incident review,Meeting,IR plan is current and reflects current architecture for Post-incident review via Meeting.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Post-incident review
IR-0072,Incident Response,Post-incident review,Meeting,IR team roles are assigned with backups for Post-incident review via Meeting.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Post-incident review
IR-0073,Incident Response,Post-incident review,Meeting,Communication channels are established and tested for Post-incident review via Meeting.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Post-incident review
IR-0074,Incident Response,Post-incident review,Meeting,Forensic and containment tooling is pre-deployed for Post-incident review via Meeting.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Post-incident review
IR-0075,Incident Response,Post-incident review,Meeting,Evidence chain of custody is maintained for Post-incident review via Meeting.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Post-incident review
IR-0076,Incident Response,Post-incident review,Meeting,Playbooks cover current attack scenarios for Post-incident review via Meeting.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Post-incident review
IR-0077,Incident Response,Post-incident review,Meeting,Remediation steps are tested before execution for Post-incident review via Meeting.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Post-incident review
IR-0078,Incident Response,Post-incident review,Meeting,"Third-party (LE, PR, legal) coordination is documented for Post-incident review via Meeting.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Post-incident review
IR-0079,Incident Response,Post-incident review,Meeting,Recovery verification confirms attacker access is removed for Post-incident review via Meeting.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Post-incident review
IR-0080,Incident Response,Post-incident review,Meeting,Lessons learned from incidents are implemented as improvements for Post-incident review via Meeting.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Post-incident review
IR-0081,Incident Response,Stakeholder notification,Communication plan,IR plan is current and reflects current architecture for Stakeholder notification via Communication plan.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Stakeholder notification
IR-0082,Incident Response,Stakeholder notification,Communication plan,IR team roles are assigned with backups for Stakeholder notification via Communication plan.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Stakeholder notification
IR-0083,Incident Response,Stakeholder notification,Communication plan,Communication channels are established and tested for Stakeholder notification via Communication plan.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Stakeholder notification
IR-0084,Incident Response,Stakeholder notification,Communication plan,Forensic and containment tooling is pre-deployed for Stakeholder notification via Communication plan.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Stakeholder notification
IR-0085,Incident Response,Stakeholder notification,Communication plan,Evidence chain of custody is maintained for Stakeholder notification via Communication plan.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Stakeholder notification
IR-0086,Incident Response,Stakeholder notification,Communication plan,Playbooks cover current attack scenarios for Stakeholder notification via Communication plan.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Stakeholder notification
IR-0087,Incident Response,Stakeholder notification,Communication plan,Remediation steps are tested before execution for Stakeholder notification via Communication plan.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Stakeholder notification
IR-0088,Incident Response,Stakeholder notification,Communication plan,"Third-party (LE, PR, legal) coordination is documented for Stakeholder notification via Communication plan.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Stakeholder notification
IR-0089,Incident Response,Stakeholder notification,Communication plan,Recovery verification confirms attacker access is removed for Stakeholder notification via Communication plan.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Stakeholder notification
IR-0090,Incident Response,Stakeholder notification,Communication plan,Lessons learned from incidents are implemented as improvements for Stakeholder notification via Communication plan.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Stakeholder notification
IR-0091,Incident Response,Lessons learned,Action tracker,IR plan is current and reflects current architecture for Lessons learned via Action tracker.,process,Outdated IR plan references decommissioned systems and contacts,Review and test IR plan at least annually,Security incident triggers Lessons learned
IR-0092,Incident Response,Lessons learned,Action tracker,IR team roles are assigned with backups for Lessons learned via Action tracker.,process,Unclear role assignment causes confusion during active incident,Maintain on-call rotation with documented escalation paths,Security incident triggers Lessons learned
IR-0093,Incident Response,Lessons learned,Action tracker,Communication channels are established and tested for Lessons learned via Action tracker.,process,Failure to reach responders delays containment,"Test IR communication channels (phone, Slack, radio) quarterly",Security incident triggers Lessons learned
IR-0094,Incident Response,Lessons learned,Action tracker,Forensic and containment tooling is pre-deployed for Lessons learned via Action tracker.,process,Time spent acquiring tools during incident is time lost for containment,Pre-deploy forensic agents and containment automation,Security incident triggers Lessons learned
IR-0095,Incident Response,Lessons learned,Action tracker,Evidence chain of custody is maintained for Lessons learned via Action tracker.,process,Inadmissible evidence prevents legal action against attacker,Document evidence handling procedures and train IR team,Security incident triggers Lessons learned
IR-0096,Incident Response,Lessons learned,Action tracker,Playbooks cover current attack scenarios for Lessons learned via Action tracker.,process,Incident requiring un-practiced response has longer containment time,Test and update playbooks for top 5 attack scenarios annually,Security incident triggers Lessons learned
IR-0097,Incident Response,Lessons learned,Action tracker,Remediation steps are tested before execution for Lessons learned via Action tracker.,process,Untested remediation causes additional damage,Sandbox-test remediation scripts before production execution,Security incident triggers Lessons learned
IR-0098,Incident Response,Lessons learned,Action tracker,"Third-party (LE, PR, legal) coordination is documented for Lessons learned via Action tracker.",process,Third-party coordination delays create public relations damage,Pre-establish contacts with legal counsel and law enforcement,Security incident triggers Lessons learned
IR-0099,Incident Response,Lessons learned,Action tracker,Recovery verification confirms attacker access is removed for Lessons learned via Action tracker.,process,Premature recovery declaration leads to reinfection,Define recovery verification criteria per incident type,Security incident triggers Lessons learned
IR-0100,Incident Response,Lessons learned,Action tracker,Lessons learned from incidents are implemented as improvements for Lessons learned via Action tracker.,process,Repeated incidents recur because corrective actions were not completed,Track lessons-learned action items with accountability,Security incident triggers Lessons learned
CLD-0001,Cloud Security (IAM),AWS IAM user,IAM policy,IAM policies allow only required actions for AWS IAM user via IAM policy.,access,Overly permissive IAM policies enable privilege escalation,Use IAM Access Analyzer to identify unused permissions,Cloud resource access via AWS IAM user
CLD-0002,Cloud Security (IAM),AWS IAM user,IAM policy,IAM roles are used instead of long-lived user credentials for AWS IAM user via IAM policy.,access,Long-lived access keys create rotation and exposure risk,Migrate workloads to instance profiles/IRSA with temporary credentials,Cloud resource access via AWS IAM user
CLD-0003,Cloud Security (IAM),AWS IAM user,IAM policy,IAM role trust policies are restrictive for AWS IAM user via IAM policy.,access,Overly broad trust policy allows unauthorized account to assume role,Restrict trust policy to specific accounts and external IDs,Cloud resource access via AWS IAM user
CLD-0004,Cloud Security (IAM),AWS IAM user,IAM policy,IAM access keys are rotated regularly for AWS IAM user via IAM policy.,access,Stale access keys increase blast radius of credential leak,Automate access key rotation and monitor key age,Cloud resource access via AWS IAM user
CLD-0005,Cloud Security (IAM),AWS IAM user,IAM policy,CloudTrail is enabled across all regions for AWS IAM user via IAM policy.,access,Activity in un-trailed regions is invisible to security team,Enable multi-region CloudTrail trail with organization trail,Cloud resource access via AWS IAM user
CLD-0006,Cloud Security (IAM),AWS IAM user,IAM policy,GuardDuty findings are reviewed and triaged for AWS IAM user via IAM policy.,access,Critical findings in GuardDuty backlog are missed,Integrate GuardDuty with SIEM and set up alert routing,Cloud resource access via AWS IAM user
CLD-0007,Cloud Security (IAM),AWS IAM user,IAM policy,S3 bucket policies are restrictive (no public access) for AWS IAM user via IAM policy.,access,Public S3 buckets leak sensitive data continuously,Enable S3 Block Public Access at account level,Cloud resource access via AWS IAM user
CLD-0008,Cloud Security (IAM),AWS IAM user,IAM policy,AWS Config rules monitor for compliance drift for AWS IAM user via IAM policy.,access,Unmonitored configuration changes create undetected policy violations,Implement AWS Config conformance packs for security benchmarks,Cloud resource access via AWS IAM user
CLD-0009,Cloud Security (IAM),AWS IAM user,IAM policy,SCPs enforce guardrails across all accounts for AWS IAM user via IAM policy.,access,Member accounts can opt out of security controls without SCP enforcement,Apply SCPs to prevent security control disabling,Cloud resource access via AWS IAM user
CLD-0010,Cloud Security (IAM),AWS IAM user,IAM policy,IAM Access Analyzer is enabled and findings reviewed for AWS IAM user via IAM policy.,access,Unintended resource exposure goes undetected without Access Analyzer,Enable IAM Access Analyzer and review findings weekly,Cloud resource access via AWS IAM user
CLD-0011,Cloud Security (IAM),AWS IAM role,Trust policy,IAM policies allow only required actions for AWS IAM role via Trust policy.,access,Overly permissive IAM policies enable privilege escalation,Use IAM Access Analyzer to identify unused permissions,Cloud resource access via AWS IAM role
CLD-0012,Cloud Security (IAM),AWS IAM role,Trust policy,IAM roles are used instead of long-lived user credentials for AWS IAM role via Trust policy.,access,Long-lived access keys create rotation and exposure risk,Migrate workloads to instance profiles/IRSA with temporary credentials,Cloud resource access via AWS IAM role
CLD-0013,Cloud Security (IAM),AWS IAM role,Trust policy,IAM role trust policies are restrictive for AWS IAM role via Trust policy.,access,Overly broad trust policy allows unauthorized account to assume role,Restrict trust policy to specific accounts and external IDs,Cloud resource access via AWS IAM role
CLD-0014,Cloud Security (IAM),AWS IAM role,Trust policy,IAM access keys are rotated regularly for AWS IAM role via Trust policy.,access,Stale access keys increase blast radius of credential leak,Automate access key rotation and monitor key age,Cloud resource access via AWS IAM role
CLD-0015,Cloud Security (IAM),AWS IAM role,Trust policy,CloudTrail is enabled across all regions for AWS IAM role via Trust policy.,access,Activity in un-trailed regions is invisible to security team,Enable multi-region CloudTrail trail with organization trail,Cloud resource access via AWS IAM role
CLD-0016,Cloud Security (IAM),AWS IAM role,Trust policy,GuardDuty findings are reviewed and triaged for AWS IAM role via Trust policy.,access,Critical findings in GuardDuty backlog are missed,Integrate GuardDuty with SIEM and set up alert routing,Cloud resource access via AWS IAM role
CLD-0017,Cloud Security (IAM),AWS IAM role,Trust policy,S3 bucket policies are restrictive (no public access) for AWS IAM role via Trust policy.,access,Public S3 buckets leak sensitive data continuously,Enable S3 Block Public Access at account level,Cloud resource access via AWS IAM role
CLD-0018,Cloud Security (IAM),AWS IAM role,Trust policy,AWS Config rules monitor for compliance drift for AWS IAM role via Trust policy.,access,Unmonitored configuration changes create undetected policy violations,Implement AWS Config conformance packs for security benchmarks,Cloud resource access via AWS IAM role
CLD-0019,Cloud Security (IAM),AWS IAM role,Trust policy,SCPs enforce guardrails across all accounts for AWS IAM role via Trust policy.,access,Member accounts can opt out of security controls without SCP enforcement,Apply SCPs to prevent security control disabling,Cloud resource access via AWS IAM role
CLD-0020,Cloud Security (IAM),AWS IAM role,Trust policy,IAM Access Analyzer is enabled and findings reviewed for AWS IAM role via Trust policy.,access,Unintended resource exposure goes undetected without Access Analyzer,Enable IAM Access Analyzer and review findings weekly,Cloud resource access via AWS IAM role
CLD-0021,Cloud Security (IAM),AWS S3 bucket,Bucket policy,IAM policies allow only required actions for AWS S3 bucket via Bucket policy.,access,Overly permissive IAM policies enable privilege escalation,Use IAM Access Analyzer to identify unused permissions,Cloud resource access via AWS S3 bucket
CLD-0022,Cloud Security (IAM),AWS S3 bucket,Bucket policy,IAM roles are used instead of long-lived user credentials for AWS S3 bucket via Bucket policy.,access,Long-lived access keys create rotation and exposure risk,Migrate workloads to instance profiles/IRSA with temporary credentials,Cloud resource access via AWS S3 bucket
CLD-0023,Cloud Security (IAM),AWS S3 bucket,Bucket policy,IAM role trust policies are restrictive for AWS S3 bucket via Bucket policy.,access,Overly broad trust policy allows unauthorized account to assume role,Restrict trust policy to specific accounts and external IDs,Cloud resource access via AWS S3 bucket
CLD-0024,Cloud Security (IAM),AWS S3 bucket,Bucket policy,IAM access keys are rotated regularly for AWS S3 bucket via Bucket policy.,access,Stale access keys increase blast radius of credential leak,Automate access key rotation and monitor key age,Cloud resource access via AWS S3 bucket
CLD-0025,Cloud Security (IAM),AWS S3 bucket,Bucket policy,CloudTrail is enabled across all regions for AWS S3 bucket via Bucket policy.,access,Activity in un-trailed regions is invisible to security team,Enable multi-region CloudTrail trail with organization trail,Cloud resource access via AWS S3 bucket
CLD-0026,Cloud Security (IAM),AWS S3 bucket,Bucket policy,GuardDuty findings are reviewed and triaged for AWS S3 bucket via Bucket policy.,access,Critical findings in GuardDuty backlog are missed,Integrate GuardDuty with SIEM and set up alert routing,Cloud resource access via AWS S3 bucket
CLD-0027,Cloud Security (IAM),AWS S3 bucket,Bucket policy,S3 bucket policies are restrictive (no public access) for AWS S3 bucket via Bucket policy.,access,Public S3 buckets leak sensitive data continuously,Enable S3 Block Public Access at account level,Cloud resource access via AWS S3 bucket
CLD-0028,Cloud Security (IAM),AWS S3 bucket,Bucket policy,AWS Config rules monitor for compliance drift for AWS S3 bucket via Bucket policy.,access,Unmonitored configuration changes create undetected policy violations,Implement AWS Config conformance packs for security benchmarks,Cloud resource access via AWS S3 bucket
CLD-0029,Cloud Security (IAM),AWS S3 bucket,Bucket policy,SCPs enforce guardrails across all accounts for AWS S3 bucket via Bucket policy.,access,Member accounts can opt out of security controls without SCP enforcement,Apply SCPs to prevent security control disabling,Cloud resource access via AWS S3 bucket
CLD-0030,Cloud Security (IAM),AWS S3 bucket,Bucket policy,IAM Access Analyzer is enabled and findings reviewed for AWS S3 bucket via Bucket policy.,access,Unintended resource exposure goes undetected without Access Analyzer,Enable IAM Access Analyzer and review findings weekly,Cloud resource access via AWS S3 bucket
CLD-0031,Cloud Security (IAM),AWS KMS key,Key policy,IAM policies allow only required actions for AWS KMS key via Key policy.,access,Overly permissive IAM policies enable privilege escalation,Use IAM Access Analyzer to identify unused permissions,Cloud resource access via AWS KMS key
CLD-0032,Cloud Security (IAM),AWS KMS key,Key policy,IAM roles are used instead of long-lived user credentials for AWS KMS key via Key policy.,access,Long-lived access keys create rotation and exposure risk,Migrate workloads to instance profiles/IRSA with temporary credentials,Cloud resource access via AWS KMS key
CLD-0033,Cloud Security (IAM),AWS KMS key,Key policy,IAM role trust policies are restrictive for AWS KMS key via Key policy.,access,Overly broad trust policy allows unauthorized account to assume role,Restrict trust policy to specific accounts and external IDs,Cloud resource access via AWS KMS key
CLD-0034,Cloud Security (IAM),AWS KMS key,Key policy,IAM access keys are rotated regularly for AWS KMS key via Key policy.,access,Stale access keys increase blast radius of credential leak,Automate access key rotation and monitor key age,Cloud resource access via AWS KMS key
