Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",AVAIL-RESIL,Availability & Resilience,Vault mTLS Channel,Network Path Redundancy,MUST be tested for failover scenarios involving Vault mTLS Channel.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CHG-MGMT,Change Management,App Pod,Change Approval,MUST be documented and approved before deployment to App Pod.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CHG-MGMT,Change Management,Vault Agent Sidecar,Change Testing,MUST be tested in a staging environment before promoting to Vault Agent Sidecar.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CHG-MGMT,Change Management,Vault mTLS Channel,Network Change Review,assumes that changes to Vault mTLS Channel do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CLOUD-IAM,Cloud Security (IAM),App Pod,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for App Pod.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CLOUD-IAM,Cloud Security (IAM),Vault Identity,IAM Policy Review,assumes that IAM policies attached to Vault Identity do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CLOUD-IAM,Cloud Security (IAM),Vault Agent Sidecar,IAM Federation,trusts that IAM roles assumed by Vault Agent Sidecar are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",CLOUD-IAM,Cloud Security (IAM),App Pod,Service Control Policies,MUST be available to prevent actions on App Pod outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",DATAFLOW,Data Flow & Classification,Secrets Storage Database,Data Classification,assumes that data flowing to Secrets Storage Database is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",DATAFLOW,Data Flow & Classification,Vault mTLS Channel,Data Flow Mapping,MUST be documented for all data paths through Vault mTLS Channel.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",DATAFLOW,Data Flow & Classification,App Pod,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from App Pod.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",DATAFLOW,Data Flow & Classification,Vault Agent Sidecar,Protocol Validation,assumes that Vault Agent Sidecar validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-REST,Encryption at Rest,Secrets Storage Database,Encryption Key,MUST be enforced for all data stored in Secrets Storage Database using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-REST,Encryption at Rest,Secrets Storage Database,Key Management,assumes that encryption keys for Secrets Storage Database are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-REST,Encryption at Rest,App Pod,Key Access Control,MUST be available via KMS with strict access controls for App Pod.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-TLS,Encryption in Transit (TLS),Vault Agent Sidecar,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to Vault Agent Sidecar.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-TLS,Encryption in Transit (TLS),Vault Agent Sidecar,Certificate Validity,assumes that TLS certificates for Vault Agent Sidecar are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-TLS,Encryption in Transit (TLS),Vault mTLS Channel,Certificate Pinning,trusts that the CA chain for Vault mTLS Channel has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ENCR-TLS,Encryption in Transit (TLS),App Pod,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for App Pod.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",HUMAN-FACT,Human Factors & Process,App Pod,Security Training,assumes that personnel accessing App Pod have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",HUMAN-FACT,Human Factors & Process,App Pod,Procedure Documentation,MUST be documented for incident response procedures involving App Pod.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",HUMAN-FACT,Human Factors & Process,App Pod,User Behavior Monitoring,assumes that users of App Pod do not share credentials or bypass security controls.,Implicit,Credential sharing undermines non-repudiation and access control,Monitor for anomalous access patterns and shared account usage,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ID-LIFECYCLE,Identity Lifecycle,Vault Identity,User Provisioning,MUST be enforced to provision users in Vault Identity within 24 hours of hire.,Explicit,Delayed provisioning blocks productivity or creates unauthorized shadow access,Audit time-to-provision metrics and automate identity lifecycle,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ID-LIFECYCLE,Identity Lifecycle,Vault Identity,User Deprovisioning,MUST be enforced to deactivate access to Vault Identity within 1 hour of termination.,Explicit,Former employees retain access to sensitive systems,Audit deprovisioning SLA compliance and test offboarding flow,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ID-LIFECYCLE,Identity Lifecycle,Vault Agent Sidecar,Access Recertification,MUST be documented for quarterly access review of Vault Agent Sidecar.,Operational,Stale access accumulates and expands insider threat surface,Verify recertification completion and orphaned account remediation,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",ID-LIFECYCLE,Identity Lifecycle,Vault Identity,Identity Source of Truth,trusts that the HR system feeds accurate identity data to Vault Identity.,Trust,Inaccurate HR data causes incorrect access decisions,Reconcile identity records between HR and IAM systems monthly,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",INC-RESP,Incident Response,App Pod,Security Monitoring,MUST be tested to detect compromise of App Pod within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",INC-RESP,Incident Response,App Pod,Log Retention,assumes that logs from App Pod are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",INC-RESP,Incident Response,App Pod,Containment Plan,MUST be documented with containment steps for compromised App Pod.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",INC-RESP,Incident Response,App Pod,Audit Trail Integrity,assumes that App Pod logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",LEAST-PRIV,Least Privilege,App Pod,Permission Boundaries,MUST be enforced for all service accounts accessing App Pod.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",LEAST-PRIV,Least Privilege,Secrets Storage Database,Database Access Control,assumes that database accounts for Secrets Storage Database are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",LEAST-PRIV,Least Privilege,App Pod,Just-in-Time Access,MUST be validated via privilege escalation review for App Pod.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",LEAST-PRIV,Least Privilege,Vault Agent Sidecar,API Key Scope,assumes that API keys for Vault Agent Sidecar are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",MONITOR,Monitoring & Alerting,App Pod,Alert Configuration,assumes that security alerts from App Pod are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",MONITOR,Monitoring & Alerting,App Pod,Alert Response,MUST be documented with escalation paths for alerts from App Pod.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",MONITOR,Monitoring & Alerting,Secrets Storage Database,Anomaly Detection,MUST be tested to validate baseline deviations for Secrets Storage Database.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",MONITOR,Monitoring & Alerting,App Pod,Log Ingestion,MUST be available to capture all events from App Pod.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",NET-SEG,Network Segmentation,Vault mTLS Channel,Firewall Rules,MUST be enforced to isolate Vault mTLS Channel from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",NET-SEG,Network Segmentation,Vault mTLS Channel,Micro-segmentation,"assumes that Vault mTLS Channel is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",NET-SEG,Network Segmentation,Vault Agent Sidecar,Traffic Filtering,MUST be documented showing all allowed traffic flows through Vault Agent Sidecar.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",NET-SEG,Network Segmentation,Vault mTLS Channel,Network Isolation Testing,MUST be tested for tenant isolation at Vault mTLS Channel.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",SUPPLY-CHAIN,Supply Chain Security,Vault Agent Sidecar,Dependency Scanning,assumes that software dependencies used by Vault Agent Sidecar have no known vulnerabilities.,Implicit,Compromised upstream library introduces vulnerability into build,Automate dependency scanning with Software Bill of Materials,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",SUPPLY-CHAIN,Supply Chain Security,App Pod,Image Signing,MUST be enforced to verify artifact signatures before deploying to App Pod.,Explicit,Untrusted images with backdoors deployed to production,Verify image signature verification in deployment pipeline,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",SUPPLY-CHAIN,Supply Chain Security,App Pod,CI/CD Integrity,MUST be documented with traceable provenance for all artifacts deployed to App Pod.,Operational,Untraceable artifacts cannot be verified or audited,Implement attestation and provenance tracking in build pipeline,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",SUPPLY-CHAIN,Supply Chain Security,Vault mTLS Channel,Vendor Risk Assessment,trusts that third-party components used by Vault mTLS Channel are not malicious.,Trust,Supply chain attack via trusted third-party component,Conduct vendor security assessment and monitor for breaches,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",THIRD-PARTY,Third-party Dependency,App Pod,Third-party SLA,MUST be available for App Pod to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",THIRD-PARTY,Third-party Dependency,Vault Agent Sidecar,Third-party Security Posture,trusts that the third-party provider for Vault Agent Sidecar maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",THIRD-PARTY,Third-party Dependency,Vault mTLS Channel,Data Residency,assumes that third-party Vault mTLS Channel processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
19,Secrets → Vault → App → Rotation,"App Pod --mTLS-- Vault Agent Sidecar --API-- Vault Server --KMS (Unseal)--, Database (stores secrets)",THIRD-PARTY,Third-party Dependency,Secrets Storage Database,Third-party Access,MUST be documented and have data processing agreements for Secrets Storage Database.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-MFA,Authentication (MFA),Finance Team,MFA Provider,MUST be available for Finance Team to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-MFA,Authentication (MFA),Finance Team,MFA Enrollment,MUST be enforced for all users accessing Finance Team without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-MFA,Authentication (MFA),Finance Team,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to Finance Team.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-MFA,Authentication (MFA),Finance Team,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for Finance Team.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-SSO,Authentication (SSO),Finance Team,SSO Provider,MUST be enforced for all application access through Finance Team without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-SSO,Authentication (SSO),Finance Team,SSO Provider Availability,MUST be available to authenticate users at Finance Team.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-SSO,Authentication (SSO),Finance Team,Session Management,assumes that SSO sessions are properly scoped and timed at Finance Team.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AUTH-SSO,Authentication (SSO),Finance Team,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at Finance Team.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AVAIL-RESIL,Availability & Resilience,ERP Web App,Auto-scaling,MUST be available for ERP Web App to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AVAIL-RESIL,Availability & Resilience,Financial DB,Database Replication,architecturally requires replica failover for Financial DB to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AVAIL-RESIL,Availability & Resilience,Finance Team,Redundant Infrastructure,assumes that Finance Team is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",AVAIL-RESIL,Availability & Resilience,SOX Enclave,Network Path Redundancy,MUST be tested for failover scenarios involving SOX Enclave.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",BACKUP-RECOV,Backup & Recovery,Financial DB,Backup Schedule,MUST be tested via restore drill for Financial DB at least quarterly.,Derived,Untested backups are equivalent to no backups,Perform quarterly restore test and measure RTO/RPO,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",BACKUP-RECOV,Backup & Recovery,Financial DB,Backup Storage,MUST be available for Financial DB in a separate geographic region.,Dependency,Regional disaster destroys both primary and backup data,Validate cross-region backup replication status,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",BACKUP-RECOV,Backup & Recovery,Finance Team,Data Integrity,assumes that Finance Team backup data is not silently corrupted.,Implicit,Silent corruption restores unusable data after disaster,Implement checksum verification on all backup files,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CHG-MGMT,Change Management,ERP Web App,Change Approval,MUST be documented and approved before deployment to ERP Web App.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CHG-MGMT,Change Management,Finance Team,Change Testing,MUST be tested in a staging environment before promoting to Finance Team.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CHG-MGMT,Change Management,SOX Enclave,Network Change Review,assumes that changes to SOX Enclave do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CLOUD-IAM,Cloud Security (IAM),ERP Web App,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for ERP Web App.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CLOUD-IAM,Cloud Security (IAM),Finance Team,IAM Policy Review,assumes that IAM policies attached to Finance Team do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CLOUD-IAM,Cloud Security (IAM),Finance Team,IAM Federation,trusts that IAM roles assumed by Finance Team are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",CLOUD-IAM,Cloud Security (IAM),ERP Web App,Service Control Policies,MUST be available to prevent actions on ERP Web App outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",DATAFLOW,Data Flow & Classification,Financial DB,Data Classification,assumes that data flowing to Financial DB is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",DATAFLOW,Data Flow & Classification,SOX Enclave,Data Flow Mapping,MUST be documented for all data paths through SOX Enclave.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",DATAFLOW,Data Flow & Classification,ERP Web App,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from ERP Web App.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
20,ERP → SOX → Financial Reporting,"Finance Team --ERP Web App-- ERP Backend --SQL-- Financial DB, Approval Workflow, Audit Logs, Reporting Engine --Auditor Access--",DATAFLOW,Data Flow & Classification,Finance Team,Protocol Validation,assumes that Finance Team validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
